video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
CNQuOgjezYo_000000_000010,4,3,2,1,2_1,2,4,2_4
COUlY30w8X0_000049_000059,0,4,0,1,0_1,1,4,1_4
CO_N1-kXR9Q_000005_000015,4,3,4,4,4_4,3,3,3_3
CQHCC5v8H1Y_000085_000095,0,4,0,4,0_4,4,3,4_3
CQZbgX-_baI_000017_000027,1,0,2,3,2_3,2,1,2_1
CQkSxYZRMMM_000011_000021,2,4,4,3,4_3,2,4,2_4
CSORHeeLbGM_000015_000025,2,4,3,1,3_1,0,1,0_1
CSkb9ix5W9Q_000053_000063,0,3,0,1,0_1,0,0,0_0
CTuCRSzeTP4_000034_000044,0,0,1,1,1_1,1,4,1_4
CU_4cQ6V0DM_000020_000030,2,0,4,2,4_2,4,3,4_3
CV9gIMrPOrc_000022_000032,4,1,1,1,1_1,4,1,4_1
CWVdxmyysx8_000118_000128,1,1,4,3,4_3,0,3,0_3
CWqA2qXbdZ0_000017_000027,0,1,0,2,0_2,1,1,1_1
CXuDq0KftQ4_000011_000021,0,4,4,2,4_2,4,1,4_1
CZd5XGyy8oA_000052_000062,1,1,0,4,0_4,2,3,2_3
CZdiZL3ek-M_000023_000033,2,3,2,3,2_3,3,4,3_4
CbArzBjyvUo_000000_000010,2,4,1,0,1_0,0,3,0_3
CcWbbMKZ3KM_000093_000103,0,1,2,0,2_0,2,0,2_0
Cc_BIfAq_lE_000023_000033,4,0,2,1,2_1,2,2,2_2
CcfCRUm7jec_000131_000141,1,0,4,2,4_2,3,1,3_1
Ccz9_EHvFlM_000019_000029,4,0,0,3,0_3,3,2,3_2
Cda_LXBmzUI_000096_000106,2,1,4,4,4_4,3,1,3_1
Cdc3MA8p6Do_000108_000118,3,4,1,1,1_1,2,4,2_4
Cdl23pNAN8M_000111_000121,1,1,3,1,3_1,1,4,1_4
CduypvQIdzk_000254_000264,4,0,1,2,1_2,0,2,0_2
CfOBzKum7XE_000046_000056,1,3,1,0,1_0,2,3,2_3
CgHCdSnWmLU_000054_000064,2,0,2,3,2_3,4,3,4_3
Ci-76pwC0zg_000001_000011,4,0,1,1,1_1,3,1,3_1
CiI-TTPXkPc_000002_000012,3,2,4,0,4_0,0,2,0_2
Cj8JOgrbfYA_000218_000228,2,1,1,2,1_2,1,4,1_4
CjH9WzV5nFE_000077_000087,0,0,3,3,3_3,0,4,0_4
CkURmRul_ps_000012_000022,4,0,3,0,3_0,3,4,3_4
CkZeAJUOF0o_000016_000026,4,2,4,2,4_2,4,0,4_0
Cls86sKplYs_000000_000010,3,2,2,3,2_3,0,1,0_1
CmdAnab0vQ4_000126_000136,0,4,0,0,0_0,0,3,0_3
Cn_DyA0Lx8w_000008_000018,2,0,4,0,4_0,4,3,4_3
Co38Ad_OnFQ_000104_000114,3,2,2,2,2_2,0,3,0_3
Co7PWl84n_w_000153_000163,4,3,1,1,1_1,3,1,3_1
CoV9DMh0VN0_000000_000010,0,1,3,3,3_3,3,3,3_3
Cp-CRZGy-uw_000002_000012,1,3,4,0,4_0,2,2,2_2
Cp3WCVww7FU_000003_000013,4,4,0,3,0_3,4,0,4_0
CpZBqdYWwZE_000097_000107,3,2,1,2,1_2,2,3,2_3
CpgfaRh7h6k_000007_000017,0,3,1,2,1_2,2,3,2_3
Cqj4FlpaVR0_000002_000012,3,1,0,2,0_2,4,1,4_1
Crk0n9XYzCw_000175_000185,0,4,0,3,0_3,1,3,1_3
CtAxSTxNNU8_000083_000093,0,1,4,2,4_2,1,4,1_4
CtdKZrN_Mk4_000218_000228,1,1,3,3,3_3,3,0,3_0
CtzFLp30BoQ_000049_000059,4,4,2,3,2_3,3,3,3_3
CvYv_xviEVA_000010_000020,4,2,0,1,0_1,1,2,1_2
CwMQEmwgPaA_000052_000062,0,0,0,3,0_3,1,2,1_2
CwcgbKLs5BA_000000_000010,2,0,0,3,0_3,4,0,4_0
CyzC7mhpJY8_000001_000011,3,0,2,4,2_4,2,2,2_2
Cz6lencLOGQ_000042_000052,2,3,1,4,1_4,2,0,2_0
CzU4OhV2I9I_000020_000030,2,1,1,0,1_0,3,2,3_2
CzXxz2r5y2Y_000000_000010,4,2,2,0,2_0,1,4,1_4
D-Du68VC1a4_000012_000022,0,2,3,1,3_1,2,4,2_4
D-pqBrpzm7U_000012_000022,3,3,3,0,3_0,2,1,2_1
D25fhCDxQYs_000074_000084,1,3,3,2,3_2,4,3,4_3
D37ffI0AR10_000025_000035,3,4,4,0,4_0,2,4,2_4
D3dIBsYzzj4_000099_000109,3,4,3,4,3_4,3,3,3_3
D3y0imoI5mg_000126_000136,2,4,1,3,1_3,0,3,0_3
D5Vo20ZpSwk_000016_000026,2,1,0,3,0_3,3,0,3_0
D5XxC0-UbHQ_000000_000010,2,1,4,2,4_2,2,0,2_0
D5aITueDATY_000002_000012,2,4,4,1,4_1,2,1,2_1
D5l4K6O3brE_000000_000010,2,0,1,4,1_4,2,3,2_3
D5mKk1rpagc_000343_000353,1,0,4,1,4_1,4,0,4_0
D6LYzQHSRkk_000037_000047,2,0,0,3,0_3,1,4,1_4
D6XYmPqQoWM_000018_000028,3,2,3,0,3_0,0,3,0_3
D6qnKnBTfEc_000018_000028,4,2,1,1,1_1,4,3,4_3
D6sp-253F3g_000005_000015,4,4,3,4,3_4,2,2,2_2
D7ldAgVmg5M_000001_000011,4,0,3,0,3_0,3,1,3_1
D7tnl0zgeLM_000005_000015,3,4,3,1,3_1,4,2,4_2
D8E_VPNwMxI_000013_000023,1,1,0,2,0_2,2,1,2_1
D9CrVdGRKJw_000026_000036,1,0,0,1,0_1,4,2,4_2
D9TofZUd-Vo_000053_000063,3,0,2,3,2_3,4,3,4_3
DArJKALc1Y0_000053_000063,1,1,0,1,0_1,0,2,0_2
DAr_btHa78k_000022_000032,1,0,2,4,2_4,0,0,0_0
DBL_xjIUiOI_000013_000023,4,4,1,4,1_4,0,3,0_3
DBTIa_ZAY70_000078_000088,3,3,4,1,4_1,2,0,2_0
DBfOnVhPYs0_000007_000017,3,4,4,4,4_4,0,1,0_1
DDyGHcXXc8M_000025_000035,0,4,3,3,3_3,0,1,0_1
DE-bdbSxcoE_000000_000010,3,4,4,2,4_2,2,2,2_2
DEihlnGFC7I_000000_000010,3,4,4,1,4_1,1,1,1_1
DEuedjvYd9I_000021_000031,2,0,4,1,4_1,2,3,2_3
DFxA4U5HXIE_000029_000039,3,0,0,1,0_1,1,1,1_1
DGj83U28k4E_000062_000072,3,1,1,2,1_2,3,1,3_1
DH05pINUnyI_000077_000087,2,1,1,0,1_0,0,2,0_2
DH0fzEYs7Mo_000027_000037,2,3,2,4,2_4,2,2,2_2
DHffgJCiL4I_000008_000018,1,0,4,3,4_3,4,3,4_3
DIiBkLK0g-s_000003_000013,1,3,1,4,1_4,1,2,1_2
DJRfF7zITI4_000007_000017,0,1,3,2,3_2,4,2,4_2
DJzuWdAOSFw_000087_000097,2,2,3,0,3_0,1,4,1_4
DK8Teh4JL0U_000008_000018,3,2,1,1,1_1,1,1,1_1
DKUbrXBbs94_000086_000096,1,3,4,0,4_0,4,4,4_4
DKkbI2M79Vg_000334_000344,3,3,1,2,1_2,4,3,4_3
DNQHt1kzzjY_000669_000679,1,3,2,4,2_4,3,4,3_4
DO4yuKhx1zg_000015_000025,2,1,4,2,4_2,1,2,1_2
DO8tiQIezQo_000141_000151,4,1,3,4,3_4,2,1,2_1
DOYEORgiVIM_000138_000148,0,0,1,1,1_1,3,1,3_1
DOeDiFOuvrg_000132_000142,2,0,0,4,0_4,4,2,4_2
DOeletQKkGQ_000023_000033,2,3,0,2,0_2,2,3,2_3
DOfcxkAM9Y0_000006_000016,0,2,2,2,2_2,3,3,3_3
DP1tNqCcclk_000005_000015,2,1,2,0,2_0,3,2,3_2
DQCWDt7VLyc_000382_000392,0,2,4,0,4_0,0,2,0_2
DQtqamfdH04_000028_000038,0,0,4,2,4_2,1,4,1_4
DS-Gch_MMzs_000143_000153,2,4,0,0,0_0,0,0,0_0
DUc4Ms38nrA_000007_000017,0,1,3,2,3_2,3,1,3_1
DVfsBXT6B0A_000235_000245,2,2,2,1,2_1,4,0,4_0
DVuDL2uTBW0_000082_000092,1,0,4,2,4_2,4,0,4_0
DYwTrm9efBM_000099_000109,2,0,0,3,0_3,4,3,4_3
DZ1KgYCP36I_000061_000071,4,3,1,3,1_3,1,4,1_4
DZrKQXmUnms_000050_000060,1,2,2,1,2_1,0,0,0_0
D_6gpSu02wc_000018_000028,3,4,3,1,3_1,2,3,2_3
DaTcGP9bdS8_000001_000011,1,3,3,0,3_0,3,3,3_3
DabyM3C8Rxc_000076_000086,1,1,3,2,3_2,1,2,1_2
Daf00vN9R2U_000050_000060,4,1,2,0,2_0,1,3,1_3
DbboBOh53Y8_000007_000017,3,0,0,0,0_0,2,4,2_4
DbdBksHViuA_000268_000278,1,4,2,3,2_3,1,2,1_2
DcHDtQo18Fk_000020_000030,0,1,0,1,0_1,1,3,1_3
DcbEcwIyorE_000213_000223,2,1,4,2,4_2,4,1,4_1
DclHEXc2nb0_000007_000017,2,0,1,0,1_0,0,4,0_4
Dd2RY2Cno7g_000039_000049,1,4,3,0,3_0,3,2,3_2
DeCJPxETpcw_000000_000010,0,2,2,3,2_3,0,0,0_0
Df2YLMk9bwA_000527_000537,4,2,1,2,1_2,1,0,1_0
DgkZYuN_2GQ_000004_000014,4,4,2,0,2_0,1,0,1_0
DhnHzooyFo4_000042_000052,1,1,0,4,0_4,0,4,0_4
DhuXLbsMV1s_000247_000257,3,4,4,4,4_4,0,2,0_2
Dj1-5SbcOe4_000387_000397,0,3,1,3,1_3,1,4,1_4
Dkhp6VHgsbM_000035_000045,1,0,2,4,2_4,4,3,4_3
DlV-Ot3zTb8_000002_000012,2,4,1,3,1_3,0,0,0_0
Dn5pMiLbdxo_000026_000036,0,0,2,3,2_3,4,2,4_2
DnH4nGV2zrM_000036_000046,0,2,2,3,2_3,3,3,3_3
DoG-s29yj0M_000043_000053,4,1,1,2,1_2,4,3,4_3
DoRGCq2jU4k_000054_000064,3,3,4,0,4_0,1,3,1_3
DpJQShJs2kI_000036_000046,4,0,1,4,1_4,0,1,0_1
DpQz4DIKwxw_000040_000050,2,3,1,1,1_1,4,2,4_2
DpjA6pyPuHU_000035_000045,1,1,2,0,2_0,1,2,1_2
DqtwXBrKv24_000008_000018,1,2,4,4,4_4,0,0,0_0
Dr3vTqfYLFQ_000000_000010,2,2,4,3,4_3,1,1,1_1
DrBd86IbEwc_000000_000010,4,2,3,4,3_4,1,0,1_0
Ds83OabOwz0_000001_000011,3,3,3,0,3_0,3,0,3_0
DsouSkOkSLM_000004_000014,3,4,3,3,3_3,2,3,2_3
Dt45zmtT9yI_000000_000010,2,4,1,1,1_1,3,4,3_4
DtTqPtEQi8A_000014_000024,1,4,4,1,4_1,1,2,1_2
DufnFKi_iE4_000042_000052,0,3,3,4,3_4,1,1,1_1
DvYpr2eZF_s_000001_000011,2,0,2,0,2_0,4,3,4_3
Dw4FNyg7y9Y_000031_000041,1,2,4,0,4_0,4,1,4_1
Dw8BGGcSMC8_000021_000031,4,4,0,4,0_4,3,2,3_2
Dw9qHsJSnIY_000027_000037,2,1,2,4,2_4,0,4,0_4
Dx9MPCQ6bJ4_000004_000014,3,1,0,3,0_3,4,2,4_2
DxHia_NIEJE_000175_000185,2,1,1,2,1_2,4,3,4_3
DyzDy1braMc_000300_000310,4,3,4,3,4_3,0,2,0_2
Dzpp-DieLME_000303_000313,4,4,3,3,3_3,3,1,3_1
E-nFTfTzIK4_000078_000088,3,2,4,4,4_4,3,4,3_4
E0fa4y6rqFY_000342_000352,2,3,0,0,0_0,3,2,3_2
E0nk8707lUg_000032_000042,3,0,2,0,2_0,2,3,2_3
E121SRjzWFI_000107_000117,2,4,3,2,3_2,4,2,4_2
E22GS5tQ0Js_000001_000011,1,2,0,4,0_4,1,2,1_2
E2mB_L5wvF8_000004_000014,1,3,1,4,1_4,0,1,0_1
E31IjIeTsG8_000000_000010,2,1,2,0,2_0,3,1,3_1
E3ZFXyQGW1s_000325_000335,0,3,3,0,3_0,0,2,0_2
E4XBdQNhuWE_000168_000178,2,3,4,0,4_0,3,3,3_3
E4uR0C6xqRk_000000_000010,0,0,4,4,4_4,0,4,0_4
E5HgEawgFnE_000000_000010,1,0,3,4,3_4,1,1,1_1
E5J7QSfjYuA_000016_000026,4,3,2,2,2_2,1,3,1_3
E5hPdYjMRRE_000524_000534,4,1,0,2,0_2,4,2,4_2
E6W6jHPpgH8_000021_000031,3,4,3,0,3_0,1,0,1_0
E6pXwJbQd1A_000046_000056,0,2,0,2,0_2,4,3,4_3
E7W4HGM_YrY_000000_000010,4,2,1,2,1_2,1,1,1_1
E8_pIIAr90c_000004_000014,3,2,3,3,3_3,4,0,4_0
E9kNBA88sp4_000041_000051,2,4,4,1,4_1,0,4,0_4
EA458RexwX0_000177_000187,2,0,4,4,4_4,3,2,3_2
EBIdnoydfnw_000023_000033,4,4,1,3,1_3,0,3,0_3
EBS1LS46bf4_000000_000010,3,3,2,3,2_3,1,4,1_4
ECIF4Vvs9HU_000023_000033,2,2,3,4,3_4,2,4,2_4
ECnIrZfCM6U_000027_000037,3,3,3,2,3_2,1,4,1_4
EFTdEz8vIlA_000075_000085,0,0,1,1,1_1,2,3,2_3
EFk5MyAjzCM_000146_000156,3,3,4,0,4_0,3,3,3_3
EHiHeRETvOk_000016_000026,1,3,0,1,0_1,3,2,3_2
EI2YqNAx7XM_000077_000087,2,1,0,2,0_2,4,2,4_2
EINXgdIINAs_000053_000063,3,4,3,1,3_1,0,4,0_4
EKN1Yhz8j7o_000157_000167,0,0,3,0,3_0,1,0,1_0
EL1E7jxlul0_000202_000212,2,4,0,2,0_2,3,2,3_2
ELqmpiOYi60_000004_000014,2,4,1,3,1_3,2,1,2_1
ELvgUR_pys0_000002_000012,3,2,3,4,3_4,3,0,3_0
EM996QbQZDY_000000_000010,0,1,3,1,3_1,0,1,0_1
EN7uiWntQLo_000009_000019,2,3,1,2,1_2,0,1,0_1
EOTaAffWltE_000008_000018,3,4,1,2,1_2,4,0,4_0
EOo4Z0XlTZQ_000017_000027,2,2,4,3,4_3,3,0,3_0
EROU-p5s-eQ_000000_000010,2,4,3,4,3_4,2,4,2_4
ES7ZbDhaGQg_000049_000059,3,2,3,3,3_3,2,4,2_4
ETC4n4fQ6Xc_000051_000061,1,0,0,4,0_4,4,0,4_0
ETr27iOH9xc_000002_000012,0,4,0,2,0_2,3,2,3_2
EVp5eXLVjUA_000157_000167,4,2,4,1,4_1,4,2,4_2
EWJOiFAMnZw_000029_000039,0,2,4,0,4_0,0,1,0_1
EX4Brf9DzHU_000003_000013,3,0,0,2,0_2,1,4,1_4
EXjhdiEY-n4_000000_000010,1,2,4,4,4_4,3,3,3_3
EYwU26cBuJU_000323_000333,0,4,2,0,2_0,1,4,1_4
E_8pxs0QWEc_000607_000617,3,0,3,2,3_2,1,4,1_4
E_Cw-n9uQIE_000015_000025,3,2,3,0,3_0,2,2,2_2
E_Q-NkU-TbQ_000008_000018,0,1,0,2,0_2,2,1,2_1
E_h5b1wNHhg_000390_000400,3,3,1,1,1_1,4,2,4_2
EaF1dtfs6Rw_000303_000313,0,4,1,1,1_1,4,3,4_3
EaRW2RsSI4U_000000_000010,1,0,2,3,2_3,1,1,1_1
EaiU87xZUAY_000015_000025,0,1,2,3,2_3,2,4,2_4
EarIzykEhCA_000033_000043,2,4,4,0,4_0,1,4,1_4
Ebzx2N4LIbQ_000008_000018,0,4,1,2,1_2,0,4,0_4
EcUaoZbyZXU_000011_000021,1,2,1,3,1_3,1,4,1_4
EeHaZUokV9s_000000_000010,1,4,4,2,4_2,2,2,2_2
EeI849anIhg_000058_000068,4,0,3,1,3_1,1,3,1_3
Ef6iUsNCbo0_000105_000115,1,4,3,2,3_2,3,2,3_2
EfKOADaUD7U_000221_000231,4,3,0,2,0_2,0,0,0_0
EfgdE-fHEi4_000000_000010,0,2,2,4,2_4,2,3,2_3
Eg-Ke3JoFbU_000000_000010,3,2,4,4,4_4,3,0,3_0
Eg-qL58ce3o_000021_000031,3,1,4,1,4_1,0,0,0_0
EhAzdoMYwoc_000566_000576,1,3,0,4,0_4,0,2,0_2
EhDCXb19PXk_000027_000037,4,2,0,4,0_4,3,4,3_4
EhlSLZgeOTE_000000_000010,4,2,4,3,4_3,1,0,1_0
EhrIOq3w56Q_000001_000011,0,0,4,0,4_0,0,4,0_4
Ei3NHfMkdSY_000133_000143,4,0,2,0,2_0,1,0,1_0
EiXWH6DqvlY_000015_000025,1,4,2,1,2_1,1,0,1_0
EivPTHE9szc_000604_000614,0,3,1,0,1_0,3,2,3_2
Ej51TIzhcDo_000031_000041,3,2,3,0,3_0,1,2,1_2
EjkeMATsBMo_000211_000221,3,1,3,0,3_0,2,4,2_4
Ejs1E5IGnS8_000012_000022,4,3,3,3,3_3,1,1,1_1
Ejx84hfJJlA_000140_000150,0,1,3,1,3_1,1,2,1_2
Ek9JRTLzEeg_000000_000010,0,4,4,3,4_3,4,1,4_1
EnP8DM7AaQQ_000015_000025,3,4,4,3,4_3,3,2,3_2
ErvHscRxm34_000036_000046,1,1,0,2,0_2,4,3,4_3
Es-dkRNYpZs_000001_000011,3,2,4,3,4_3,4,3,4_3
EsNyimK5dhg_000062_000072,2,1,0,3,0_3,3,3,3_3
EsarK5343U4_000335_000345,3,4,2,4,2_4,2,1,2_1
EsygUcYTBfE_000005_000015,2,2,3,2,3_2,2,3,2_3
Eun5eQV1lSY_000069_000079,2,2,4,1,4_1,2,0,2_0
EvGtHKgCDTA_000008_000018,2,2,1,3,1_3,2,1,2_1
EwhIC-BnSG0_000023_000033,1,0,4,1,4_1,2,0,2_0
ExaLDk07VLs_000200_000210,0,4,4,3,4_3,4,4,4_4
ExzMzzjH_Vs_000068_000078,4,1,4,4,4_4,0,3,0_3
Ey-1RxrRUzE_000024_000034,3,0,1,1,1_1,0,1,0_1
Ey6Q7C9uUEE_000136_000146,1,4,1,1,1_1,0,4,0_4
EyO6vChPpKs_000020_000030,3,4,2,0,2_0,4,4,4_4
F-4rckCYlUs_000044_000054,3,3,4,0,4_0,3,4,3_4
F-dtpXzCKQ0_000042_000052,0,3,1,2,1_2,0,3,0_3
F-nfbaOWm5o_000004_000014,1,0,0,4,0_4,4,0,4_0
F1cZMqLPj08_000000_000010,1,4,2,4,2_4,3,1,3_1
F2-R4tjXSKc_000000_000010,2,4,4,2,4_2,3,1,3_1
F2tjUAgLV5k_000027_000037,1,2,4,3,4_3,4,3,4_3
F3cn_hhvd0A_000000_000010,4,0,2,0,2_0,1,0,1_0
F4c8pWrwoMk_000014_000024,3,4,1,2,1_2,0,2,0_2
F4gfWyv4C7w_000000_000010,3,2,1,4,1_4,1,4,1_4
F4j0CKLv9N8_000001_000011,2,1,4,0,4_0,2,2,2_2
F4yl4VwZlDM_000008_000018,2,0,1,0,1_0,3,0,3_0
F559bkkKSp8_000007_000017,3,4,3,3,3_3,1,0,1_0
F6GwZxtDVu4_000056_000066,2,4,3,4,3_4,3,2,3_2
F7XgPFiHz0g_000069_000079,3,2,1,4,1_4,1,0,1_0
F7kwT2cZAgc_000014_000024,4,2,4,0,4_0,0,2,0_2
F9apQhki3EE_000014_000024,1,2,4,0,4_0,1,1,1_1
F9qPhj9XDqM_000014_000024,2,4,3,0,3_0,1,3,1_3
FA5akQmiRDU_000044_000054,1,3,3,0,3_0,4,0,4_0
FAi96faQ1ig_000078_000088,1,3,2,2,2_2,3,2,3_2
FAlFg6gQa50_000001_000011,1,3,2,2,2_2,1,2,1_2
FBCjbaMlSAc_000000_000010,2,2,0,3,0_3,3,3,3_3
FBSmlOzY2ls_000000_000010,0,4,3,1,3_1,1,3,1_3
FBiIZkJvw10_000118_000128,0,2,1,0,1_0,2,1,2_1
FC7PCX4uJfg_000029_000039,1,0,0,4,0_4,0,4,0_4
FCnZ-Y2aqNo_000056_000066,4,4,2,3,2_3,0,3,0_3
FDlNkO8-9u8_000004_000014,3,3,2,0,2_0,2,3,2_3
FEVmevQ_Q3Q_000005_000015,0,2,1,3,1_3,4,0,4_0
FGcE0idhlD8_000004_000014,4,3,3,3,3_3,0,2,0_2
FGqs3sgm4rE_000000_000010,1,0,0,4,0_4,3,2,3_2
FGvflMo27WQ_000106_000116,1,0,4,4,4_4,2,2,2_2
FHeh-sPKgvQ_000020_000030,2,2,1,2,1_2,4,4,4_4
FIbFtd1mqaI_000014_000024,1,3,3,1,3_1,4,0,4_0
FIhL5s0CFk8_000020_000030,1,3,1,1,1_1,3,2,3_2
FJA6ZOsdqCM_000129_000139,2,2,3,3,3_3,1,3,1_3
FK4v4ATYKBo_000001_000011,2,2,0,2,0_2,3,4,3_4
FLCSeTdXKDA_000017_000027,2,0,3,2,3_2,0,2,0_2
FNOM0csT-bM_000090_000100,3,0,2,1,2_1,3,2,3_2
FNpWZe2GYCk_000129_000139,4,4,3,4,3_4,3,3,3_3
FNsgzbordMg_000002_000012,0,0,4,3,4_3,1,4,1_4
FQI8bNIzKkM_000128_000138,1,4,1,1,1_1,2,3,2_3
FR3a3ymKgt8_000097_000107,2,4,2,2,2_2,3,3,3_3
FRgaI_GDVRY_000000_000010,3,2,1,1,1_1,1,2,1_2
FSPKtVyji6s_000074_000084,2,3,2,1,2_1,2,0,2_0
FSa0L7dIrrU_000018_000028,4,3,3,2,3_2,2,4,2_4
FSbYWKl1WOU_000037_000047,1,4,1,2,1_2,1,4,1_4
FU5DUZ7P_mk_000051_000061,3,0,3,3,3_3,2,2,2_2
FV7b6EQDTxc_000006_000016,2,1,2,4,2_4,1,1,1_1
FVQ5WTwm2Vg_000000_000010,0,0,4,3,4_3,3,2,3_2
FVtkojtejrg_000049_000059,3,1,0,0,0_0,4,4,4_4
FYY6T_kIZ10_000008_000018,3,1,1,0,1_0,4,3,4_3
FYuomguJwt0_000000_000010,0,4,0,3,0_3,4,2,4_2
FZ82cdEjdBc_000130_000140,3,1,1,4,1_4,2,3,2_3
FZn613SToZI_000057_000067,1,4,4,1,4_1,1,1,1_1
F_61SVrpXkc_000020_000030,3,0,2,1,2_1,0,4,0_4
F_JTNDF2rlc_000141_000151,1,3,3,1,3_1,1,1,1_1
F_Oss5mUYXc_000053_000063,3,1,4,1,4_1,4,4,4_4
FaN1-CyTV2s_000047_000057,0,0,1,0,1_0,2,1,2_1
FakMmLKH7Vk_000349_000359,0,4,0,2,0_2,2,0,2_0
Fb1rrmg8lkc_000016_000026,2,3,4,1,4_1,1,0,1_0
Fc0SNs9Mu5Q_001841_001851,0,1,3,3,3_3,4,1,4_1
FcFBhf0DPv4_000083_000093,4,0,2,0,2_0,4,3,4_3
FePDRGYaIPs_000016_000026,2,0,1,0,1_0,0,4,0_4
FhwrfsTV8WM_000001_000011,0,1,2,1,2_1,2,0,2_0
Fi0_gRV5OhY_000047_000057,3,2,1,4,1_4,3,4,3_4
FjvH434RlFk_000003_000013,4,3,3,1,3_1,0,3,0_3
FkRFYO7Cf50_000005_000015,4,1,4,1,4_1,1,0,1_0
FlkXCJLHxbU_000184_000194,3,2,3,4,3_4,3,3,3_3
FmH4n7cA5JE_000000_000010,3,3,2,3,2_3,3,2,3_2
FnffISbnuZY_000040_000050,0,2,3,4,3_4,2,0,2_0
FoSMSICu2nw_000122_000132,4,3,1,0,1_0,3,4,3_4
Fpst4PK_65k_000094_000104,0,1,4,0,4_0,4,2,4_2
Fqnz-z_LCTM_000004_000014,0,4,3,3,3_3,4,3,4_3
FqqBEbvgc3Q_000010_000020,3,4,0,1,0_1,4,1,4_1
FqvdT4CZ6ZU_000249_000259,1,2,2,3,2_3,2,3,2_3
Fr_6AGCTUe8_000005_000015,3,1,3,1,3_1,1,4,1_4
FuIw_kS8dQE_000012_000022,3,2,3,2,3_2,1,4,1_4
FvW-FO-066M_000111_000121,1,2,3,1,3_1,1,0,1_0
Fw7Z7YduNGA_000056_000066,3,3,2,0,2_0,3,4,3_4
FwF82JlzI6k_000003_000013,0,1,1,3,1_3,0,2,0_2
FzaRoo6ODXw_000034_000044,3,2,0,4,0_4,2,2,2_2
G-5dcHaaCNs_000000_000010,0,1,4,2,4_2,3,4,3_4
G-OByCzhU9Q_000021_000031,0,3,2,4,2_4,3,1,3_1
G0DDZPJdLUY_000029_000039,3,4,3,3,3_3,2,0,2_0
G0YUtYk0P8s_000049_000059,1,0,1,3,1_3,2,4,2_4
G1mVNC4INB0_000027_000037,4,2,0,2,0_2,0,4,0_4
G1n9a3Wk7p8_000003_000013,0,4,1,2,1_2,0,1,0_1
G1uVuSXC3sg_000000_000010,2,1,1,2,1_2,1,3,1_3
G2PzK-52BhI_000010_000020,0,3,0,0,0_0,1,4,1_4
G3DqrpccbG4_000007_000017,0,4,3,2,3_2,0,1,0_1
G3UylSzasmk_000263_000273,3,3,2,2,2_2,1,3,1_3
G43usII7KiU_000293_000303,2,2,1,0,1_0,0,1,0_1
G5EW1TfEBLQ_000004_000014,2,1,2,0,2_0,2,3,2_3
G5F-9OLe_1U_000000_000010,4,3,2,0,2_0,4,0,4_0
G79botUnIL8_000598_000608,0,1,1,1,1_1,1,4,1_4
G7kq2VOiNK0_000052_000062,2,2,2,3,2_3,4,0,4_0
G7lmxAyCEXU_000693_000703,0,3,3,3,3_3,0,2,0_2
G7vUw6Xd59A_000001_000011,3,1,3,1,3_1,1,2,1_2
G7wOZiFcQR4_000032_000042,2,3,1,4,1_4,2,0,2_0
G8Zb0Bc6ARA_000027_000037,0,4,1,1,1_1,1,4,1_4
G8zyxQikyPA_000026_000036,0,4,3,0,3_0,3,1,3_1
G9yhc29DsNk_000014_000024,3,1,1,0,1_0,1,3,1_3
GA-rUvRCWDo_000041_000051,4,0,1,3,1_3,1,2,1_2
GAGuv8boQUY_000201_000211,1,3,3,2,3_2,1,2,1_2
GB60t30jmjI_000056_000066,0,0,2,3,2_3,0,1,0_1
GB6xm_nOUxY_000046_000056,4,2,4,2,4_2,2,2,2_2
GBnKkvt47YM_000030_000040,0,2,4,2,4_2,4,3,4_3
GCKH5DGXTec_000034_000044,2,0,4,4,4_4,3,1,3_1
GCbF6GUimhI_000020_000030,3,2,4,1,4_1,0,4,0_4
GCqXeO77KaE_000010_000020,4,2,1,1,1_1,0,1,0_1
GCqfYSOcJ8c_000002_000012,0,3,0,3,0_3,0,3,0_3
GD28meoDstI_000000_000010,3,4,3,2,3_2,3,2,3_2
GDSrSVYVBYo_000045_000055,4,2,3,0,3_0,1,1,1_1
GEIptKhDmTY_000004_000014,4,1,0,4,0_4,1,4,1_4
GExFdatnH_g_000005_000015,1,0,0,3,0_3,3,1,3_1
GF2sebyC-F0_000402_000412,3,2,0,1,0_1,0,0,0_0
GFZqr7SVvxg_000000_000010,2,1,4,3,4_3,0,0,0_0
GFnZ2NUx8sc_000006_000016,3,4,3,0,3_0,4,3,4_3
GGHG1b_zMwc_000010_000020,4,1,3,1,3_1,0,4,0_4
GHYQuJ7MgoU_000062_000072,4,3,3,1,3_1,0,4,0_4
GHstVRt2Ijw_000053_000063,2,0,0,0,0_0,4,2,4_2
GISG-7-QdhU_000009_000019,3,2,0,0,0_0,4,2,4_2
GITlQINMUyI_000019_000029,0,0,4,0,4_0,0,2,0_2
GIbDDjjC8VQ_000049_000059,1,2,4,4,4_4,3,4,3_4
GIi0B79rgbA_000014_000024,2,0,2,2,2_2,4,2,4_2
GIy--4FGLSI_000040_000050,1,1,3,1,3_1,1,1,1_1
GJGZWHaEigw_000052_000062,3,4,1,0,1_0,1,2,1_2
GK9vTRwhqlo_000004_000014,4,3,3,1,3_1,4,4,4_4
GLG0fWqdJi0_000041_000051,3,0,4,3,4_3,3,0,3_0
